0.000000 0.000000 0.000000 0.000000 1.460000 0.000000 0.830000 0.000000 0.200000 1.040000 0.000000 0.410000 0.000000 0.000000 0.000000 0.000000 0.000000 1.460000 1.040000 0.000000 0.200000 0.000000 0.200000 0.000000 1.460000 1.460000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.200000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.182000 0.401000 0.109000 0.182000 0.146000 0.000000 3.791000 26 364 1
0.090000 0.000000 0.270000 0.000000 0.360000 0.090000 0.000000 0.180000 0.090000 0.000000 0.000000 0.820000 0.000000 0.360000 0.000000 0.000000 0.000000 0.000000 2.010000 0.000000 3.380000 0.000000 0.360000 0.090000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.270000 0.000000 0.000000 0.000000 0.015000 0.046000 0.030000 0.246000 0.030000 0.030000 3.771000 69 528 1
0.000000 0.290000 0.290000 0.000000 0.290000 0.000000 0.000000 0.290000 0.000000 0.000000 0.290000 1.450000 0.000000 0.000000 0.000000 0.000000 0.580000 0.000000 1.160000 0.000000 1.450000 0.000000 0.000000 0.000000 0.870000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.037000 0.113000 0.000000 0.000000 0.037000 0.000000 1.531000 7 147 0
0.000000 0.350000 0.350000 0.000000 1.070000 0.000000 0.000000 0.350000 0.000000 1.070000 0.000000 0.710000 0.000000 0.000000 0.000000 0.000000 0.710000 0.710000 2.850000 0.000000 2.500000 0.000000 1.420000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.350000 0.000000 0.000000 0.000000 0.000000 0.350000 0.000000 0.000000 0.000000 0.000000 0.233000 0.000000 0.233000 0.233000 0.000000 3.414000 25 140 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 35 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.980000 0.000000 0.000000 0.000000 0.000000 1.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.490000 1.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.490000 0.000000 0.000000 0.000000 0.000000 0.000000 1.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.209000 0.209000 0.000000 0.000000 0.000000 3.500000 17 49 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.450000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.481000 5 40 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 1.850000 0.000000 0.000000 1.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.258000 0.000000 0.000000 1.550000 0.000000 0.000000 4.555000 13 82 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.860000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.860000 0.000000 0.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.165000 0.000000 0.000000 1.238000 4 26 0
0.510000 0.430000 0.290000 0.000000 0.140000 0.030000 0.000000 0.180000 0.540000 0.620000 0.290000 0.650000 0.650000 1.200000 0.030000 0.210000 0.430000 0.030000 3.030000 0.000000 1.350000 0.000000 0.510000 0.540000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.030000 0.000000 0.000000 0.000000 0.012000 0.078000 0.000000 0.443000 0.510000 0.133000 6.590000 739 2333 1
2.270000 0.000000 2.270000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.401000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.050000 0.050000 0.400000 0.000000 0.340000 0.000000 0.000000 0.000000 0.570000 0.050000 0.000000 0.280000 0.110000 0.000000 0.000000 0.170000 0.000000 0.000000 1.150000 0.050000 0.920000 0.000000 0.000000 0.050000 0.000000 0.000000 0.000000 0.000000 0.050000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.110000 0.000000 0.000000 0.050000 0.000000 0.000000 0.000000 0.019000 0.099000 0.000000 0.089000 0.079000 0.009000 4.913000 95 1312 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.750000 3 7 0
0.340000 0.000000 1.700000 0.000000 1.020000 0.000000 0.000000 0.000000 0.680000 1.020000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.340000 1.020000 0.680000 0.000000 0.000000 0.000000 0.340000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.899000 0.105000 0.000000 667.000000 1333 1334 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.000000 0.000000 1.230000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.460000 0.000000 0.000000 0.000000 0.000000 0.000000 2.460000 1.230000 0.000000 1.230000 0.000000 0.000000 0.000000 2.460000 1.230000 0.000000 1.230000 0.000000 1.230000 1.230000 0.000000 0.000000 0.000000 1.230000 1.230000 2.460000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.139000 0.000000 0.279000 0.000000 0.000000 1.736000 10 66 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.140000 0.000000 0.280000 0.000000 0.090000 0.240000 0.040000 0.040000 0.240000 0.000000 0.000000 0.520000 0.040000 0.090000 0.000000 0.000000 0.140000 0.000000 0.240000 0.040000 0.280000 0.000000 0.380000 0.140000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.190000 0.000000 0.000000 0.000000 0.040000 0.000000 0.000000 0.000000 0.040000 0.090000 0.000000 0.000000 0.000000 0.000000 0.061000 0.000000 0.007000 0.099000 0.000000 1.867000 14 521 1
0.640000 0.000000 0.640000 0.000000 1.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.290000 0.000000 0.000000 0.000000 1.290000 0.640000 0.000000 1.930000 0.000000 2.580000 0.000000 0.640000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.462000 0.370000 0.000000 2.440000 22 122 1
0.500000 0.460000 0.340000 0.000000 0.150000 0.030000 0.000000 0.190000 0.570000 0.650000 0.300000 0.730000 0.650000 1.270000 0.030000 0.230000 0.420000 0.000000 3.080000 0.000000 1.340000 0.000000 0.500000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.030000 0.000000 0.000000 0.000000 0.011000 0.077000 0.000000 0.335000 1.281000 0.125000 7.202000 595 2413 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.600000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.600000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.102000 0.000000 0.102000 0.720000 0.000000 4.512000 43 185 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.170000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.170000 0.000000 0.000000 0.000000 0.000000 0.000000 0.704000 0.000000 0.000000 1.000000 1 10 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 1.610000 0.530000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 1.070000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.375000 5 99 0
0.000000 0.000000 0.550000 0.000000 1.110000 0.000000 0.180000 0.000000 0.000000 0.000000 0.000000 0.000000 0.920000 0.000000 0.180000 0.000000 0.370000 0.370000 3.150000 0.000000 0.920000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.182000 0.000000 0.455000 0.000000 0.000000 1.320000 4 70 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.590000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.380000 0.000000 1.190000 0.000000 0.000000 0.000000 1.190000 1.190000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.103000 0.000000 0.000000 0.000000 0.000000 3.086000 55 142 0
0.280000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.280000 0.000000 0.000000 0.000000 0.840000 0.560000 0.000000 0.840000 0.840000 0.280000 4.510000 2.540000 0.000000 2.540000 0.000000 0.280000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.091000 0.000000 1.147000 0.045000 0.000000 7.178000 104 524 1
0.000000 14.280000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.800000 5 9 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.450000 0.000000 0.000000 0.450000 0.220000 0.220000 0.000000 0.000000 0.220000 0.220000 0.000000 0.220000 1.580000 0.000000 1.130000 13.340000 0.900000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.220000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.037000 0.150000 1.584000 13.936000 114 1324 1
0.000000 0.000000 0.180000 0.000000 0.000000 0.090000 0.000000 0.000000 0.000000 0.000000 0.000000 0.940000 0.370000 0.000000 0.000000 0.000000 0.280000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.410000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.840000 0.000000 0.000000 0.470000 0.090000 0.090000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.052000 0.065000 0.000000 0.000000 0.000000 0.000000 2.022000 19 451 0
0.000000 1.160000 0.380000 0.000000 0.000000 0.000000 1.160000 0.000000 0.000000 0.770000 0.380000 0.770000 0.000000 0.000000 0.000000 1.930000 0.000000 0.380000 2.320000 0.000000 1.160000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.198000 0.000000 0.148000 9.266000 332 556 1
0.000000 0.000000 0.500000 0.000000 0.500000 0.500000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.010000 1.010000 3.040000 0.000000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.089000 0.000000 0.178000 0.000000 0.000000 1.792000 17 95 1
0.000000 0.000000 1.210000 0.000000 0.000000 2.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.211000 0.000000 0.211000 0.000000 0.000000 1.000000 1 11 0
0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.070000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.260000 0.000000 0.260000 0.000000 0.000000 0.000000 1.610000 0.800000 1.880000 0.530000 0.530000 0.530000 0.530000 0.530000 1.880000 0.530000 0.530000 0.530000 0.800000 0.000000 0.800000 0.530000 0.000000 0.000000 0.800000 0.000000 0.800000 0.000000 0.000000 0.000000 0.000000 0.412000 0.000000 0.091000 0.000000 0.000000 2.225000 12 227 0
0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.310000 0.000000 5.260000 0.000000 0.000000 1.310000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.212000 0.000000 4.818000 25 53 1
0.000000 0.250000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.500000 0.000000 0.630000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.018000 0.129000 0.092000 0.018000 0.000000 0.000000 8.021000 66 746 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.550000 0.000000 0.550000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.110000 0.000000 0.550000 0.000000 0.000000 0.000000 2.770000 2.220000 1.110000 0.550000 0.550000 0.550000 0.550000 0.550000 0.550000 0.550000 0.550000 0.550000 1.660000 0.000000 0.550000 0.550000 0.000000 0.000000 1.110000 0.000000 1.110000 0.000000 0.000000 0.000000 0.000000 0.603000 0.086000 0.000000 0.000000 0.000000 2.113000 13 167 0
0.000000 0.000000 0.000000 0.000000 3.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.660000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.111000 0.000000 0.000000 1.409000 10 31 1
0.000000 0.000000 0.720000 0.000000 0.720000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 1.450000 0.000000 1.450000 0.000000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.364000 0.000000 0.729000 0.121000 0.000000 7.781000 32 249 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.350000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.700000 0.000000 2.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.636000 0.000000 0.000000 3.809000 28 80 1
0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 1.730000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.470000 5.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.860000 0.000000 0.000000 0.125000 0.000000 0.000000 0.000000 0.000000 1.800000 9 72 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490000 0.990000 0.000000 2.480000 0.000000 0.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.480000 2.480000 0.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.990000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.336000 0.588000 0.168000 0.000000 0.000000 0.000000 5.610000 42 331 0
